Patient_ID,Greater_Risk_Probability
55400,51.9402
55401,28.183
55402,41.5447
55403,20.0914
55404,9.181
55405,37.4123
55406,8.5939
55407,2.2392
55408,20.2045
55409,7.7085
55410,11.9493
55411,4.665
55412,3.6367
55413,17.425
55414,28.6543
55415,78.9631
55416,45.5112
55417,30.183
55418,13.3856
55419,45.4868
55420,49.1314
55421,17.4944
55422,8.3683
55423,76.667
55424,1.8332
55425,14.4503
55426,4.3472
55427,5.1851
55428,33.7648
55429,8.572
55430,28.2806
55431,9.5179
55432,13.5368
55433,12.2601
55434,-4.2698
55435,45.5765
55436,16.0004
55437,48.5954
55438,2.4708
55439,11.0195
55440,30.5559
55441,31.6996
55442,9.5844
55443,8.7412
55444,41.2308
55445,46.5616
55446,15.2386
55447,33.4528
55448,19.389
55449,10.8997
55450,-1.4797
55451,24.7269
55452,35.1864
55453,14.1508
55454,5.8014
55455,9.1694
55456,39.6557
55457,27.2366
55458,41.3883
55459,27.2755
55460,35.7388
55461,41.4482
55462,29.2957
55463,4.154
55464,32.061
55465,28.0506
55466,30.7091
55467,15.9727
55468,34.2436
55469,19.4969
55470,49.3614
55471,7.5798
55472,39.7102
55473,35.8801
55474,52.8282
55475,47.4527
55476,30.814
55477,8.0414
55478,22.2818
55479,8.5274
55480,31.6126
55481,43.7851
55482,3.9429
55483,46.5935
55484,8.8737
55485,17.9153
55486,28.4742
55487,-0.2953
55488,13.0989
55489,13.3215
55490,2.396
55491,13.0409
55492,5.8523
55493,12.3302
55494,18.2604
55495,25.9319
55496,5.0465
55497,5.7667
55498,28.6436
55499,42.0647
55500,36.8061
55501,42.935
55502,6.4413
55503,37.2326
55504,19.1143
55505,28.7306
55506,-3.5336
55507,73.912
55508,10.7407
55509,27.6642
55510,12.6688
55511,25.2337
55512,12.5938
55513,23.7404
55514,17.2998
55515,32.7057
55516,4.2183
55517,11.874
55518,25.2037
55519,2.084
55520,48.6145
55521,8.2783
55522,6.5462
55523,45.652
55524,11.117
55525,29.1763
55526,4.0627
55527,21.3182
55528,74.2161
55529,12.4952
55530,38.5696
55531,49.8581
55532,3.8857
55533,45.8675
55534,16.2052
55535,7.4751
55536,20.1012
55537,8.8118
55538,34.5537
55539,9.7795
55540,72.6679
55541,29.5315
55542,29.0848
55543,9.7504
55544,12.9868
55545,26.4236
55546,17.6876
55547,18.0464
55548,9.8013
55549,31.5493
55550,6.9279
55551,1.8967
55552,27.3323
55553,35.397
55554,11.9007
55555,9.1093
55556,44.7281
55557,17.4774
55558,72.4384
55559,22.4575
55560,29.114
55561,-1.1625
55562,9.6973
55563,43.3846
55564,15.7879
55565,9.5856
55566,12.8996
55567,73.6107
55568,12.2406
55569,7.8276
55570,28.1595
55571,12.9395
55572,41.8474
55573,18.5436
55574,13.4996
55575,72.1317
55576,1.2848
55577,13.0676
55578,71.2404
55579,11.9476
55580,44.4393
55581,48.5561
55582,8.2809
55583,6.4999
55584,7.2176
55585,4.9374
55586,13.2687
55587,6.1291
55588,23.3433
55589,51.1967
55590,40.4568
55591,9.9209
55592,26.181
55593,17.2295
55594,11.8504
55595,8.5594
55596,31.2595
55597,11.4334
55598,40.1781
55599,28.3087
55600,40.93
55601,9.7704
55602,10.4216
55603,31.1844
55604,40.7867
55605,74.5121
55606,46.5778
55607,9.1574
55608,19.4019
55609,17.4198
55610,23.0989
55611,46.6904
55612,6.5998
55613,73.0457
55614,17.6548
55615,13.3255
55616,35.0275
55617,33.115
55618,19.6583
55619,48.9986
55620,10.479
55621,19.7395
55622,23.4774
55623,11.5461
55624,8.3485
55625,11.6304
55626,8.0475
55627,20.7842
55628,15.0238
55629,8.0513
55630,32.8171
55631,-1.3023
55632,21.3554
55633,12.9375
55634,17.7612
55635,9.4473
55636,12.4245
55637,30.2643
55638,45.7615
55639,47.5098
55640,31.4823
55641,11.0632
55642,4.9072
55643,14.3517
55644,10.8561
55645,27.2215
55646,6.0022
55647,17.778
55648,22.612
55649,78.5326
55650,7.4047
55651,10.8032
55652,49.5581
55653,72.0722
55654,48.5723
55655,36.9207
55656,31.6229
55657,34.4448
55658,6.7501
55659,24.2247
55660,23.5538
55661,75.4677
55662,13.3347
55663,34.0755
55664,44.0924
55665,23.7446
55666,27.8446
55667,38.2874
55668,-3.1757
55669,31.7944
55670,1.038
55671,7.7103
55672,38.3141
55673,8.6792
55674,1.506
55675,47.1346
55676,5.183
55677,37.3919
55678,37.8841
55679,29.2881
55680,8.3454
55681,36.3066
55682,22.0375
55683,16.9556
55684,10.5314
55685,12.4878
55686,21.0855
55687,54.2885
55688,12.8166
55689,41.1949
55690,10.1496
55691,34.3361
55692,27.1122
55693,15.715
55694,28.7508
55695,52.9037
55696,19.7163
55697,41.9563
55698,27.8032
55699,73.8817
55700,8.8751
55701,12.7701
55702,5.8495
55703,17.1732
55704,14.529
55705,9.227
55706,53.7449
55707,22.0276
55708,33.2092
55709,8.0912
55710,68.3126
55711,14.6036
55712,25.9945
55713,16.4242
55714,11.9608
55715,9.5423
55716,15.5323
55717,9.5177
55718,22.8474
55719,-0.7069
55720,17.6159
55721,27.2854
55722,25.8326
55723,35.6606
55724,16.7137
55725,16.0187
55726,43.7634
55727,-0.9995
55728,43.2484
55729,42.1438
55730,7.547
55731,10.1944
55732,76.3422
55733,38.9591
55734,10.3828
55735,8.9481
55736,12.7808
55737,7.8636
55738,41.6214
55739,2.471
55740,14.3732
55741,17.115
55742,6.698
55743,3.0844
55744,-0.5199
55745,45.9541
55746,45.8769
55747,20.8099
55748,14.8642
55749,13.4319
55750,7.0139
55751,49.0025
55752,7.8564
55753,2.9064
55754,8.5579
55755,7.798
55756,30.4396
55757,-0.1453
55758,32.7076
55759,14.5063
55760,37.5444
55761,9.6367
55762,13.9338
55763,41.3961
55764,30.0251
55765,46.4598
55766,8.0997
55767,10.3558
55768,73.1285
55769,10.708
55770,9.5112
55771,43.8059
55772,29.7714
55773,45.7954
55774,52.775
55775,79.6406
55776,26.4957
55777,14.3497
55778,11.2219
55779,-2.6108
55780,5.6093
55781,6.0482
55782,9.4158
55783,27.9217
55784,74.394
55785,45.6104
55786,4.5401
55787,70.4878
55788,5.2069
55789,36.5828
55790,18.675
55791,2.0264
55792,44.7994
55793,13.1155
55794,30.7272
55795,10.5656
55796,71.3448
55797,39.5725
55798,15.2422
55799,49.5373
55800,28.1631
55801,6.9645
55802,5.8901
55803,10.092
55804,13.9425
55805,14.1611
55806,4.0058
55807,33.733
55808,40.308
55809,2.4784
55810,28.323
55811,48.835
55812,15.4408
55813,10.7821
55814,41.8219
55815,11.5559
55816,18.5131
55817,29.4807
55818,49.3967
55819,8.8058
55820,6.3488
55821,6.0263
55822,15.2794
55823,45.8935
55824,8.9565
55825,31.2878
55826,18.1025
55827,15.3864
55828,5.8352
55829,45.4927
55830,8.9352
55831,11.9343
55832,7.5531
55833,17.7492
55834,6.0858
55835,35.6022
55836,32.1455
55837,7.6513
55838,1.618
55839,1.6312
55840,73.2052
55841,18.5593
55842,7.7503
55843,20.5505
55844,9.24
55845,13.0171
55846,16.2523
55847,15.3864
55848,76.1055
55849,11.5629
55850,14.9284
55851,34.2339
55852,9.3971
55853,-7.5657
55854,35.3304
55855,10.096
55856,5.0518
55857,11.7929
55858,46.2873
55859,42.5468
55860,5.5347
55861,4.5492
55862,32.8302
55863,24.0091
55864,28.2709
55865,8.3662
55866,14.4966
55867,8.7467
55868,27.9034
55869,34.5455
55870,35.0029
55871,42.786
55872,26.391
55873,5.2259
55874,74.1512
55875,8.2165
55876,15.4572
55877,47.0341
55878,41.2111
55879,10.3172
55880,10.4843
55881,78.5931
55882,14.9734
55883,6.6063
55884,19.8294
55885,48.9006
55886,49.5186
55887,17.894
55888,11.681
55889,6.2244
55890,31.3225
55891,77.5253
55892,43.8307
55893,80.8907
55894,16.9622
55895,4.611
55896,7.7995
55897,31.1251
55898,1.6838
55899,74.5625
55900,45.1912
55901,18.4765
55902,19.6352
55903,3.5824
55904,43.2106
55905,13.3427
55906,-2.1912
55907,10.4454
55908,12.0764
55909,12.487
55910,3.672
55911,12.2351
55912,1.6773
55913,11.9179
