Patient_ID,Greater_Risk_Probability
55400,55.1561
55401,26.3702
55402,50.3121
55403,18.0922
55404,6.3739
55405,44.2459
55406,11.8443
55407,0.0
55408,19.2953
55409,9.8272
55410,13.8787
55411,0.0
55412,7.2306
55413,14.0836
55414,36.0465
55415,79.2417
55416,47.6273
55417,27.0595
55418,16.3612
55419,51.4735
55420,42.6175
55421,18.5535
55422,5.6326
55423,80.27
55424,0.0
55425,9.9151
55426,4.185
55427,4.646
55428,32.1654
55429,9.9855
55430,34.4213
55431,6.5488
55432,15.2919
55433,12.0972
55434,0.0
55435,43.8492
55436,20.3662
55437,52.1281
55438,0.0
55439,15.7342
55440,25.2839
55441,25.8362
55442,8.6203
55443,1.4865
55444,43.5671
55445,42.8652
55446,19.6052
55447,29.4702
55448,11.3567
55449,13.6335
55450,0.0
55451,26.1894
55452,40.1225
55453,14.4861
55454,3.2063
55455,5.3309
55456,32.9142
55457,23.8318
55458,27.5597
55459,19.7228
55460,38.5017
55461,48.0363
55462,22.7669
55463,5.7191
55464,30.7287
55465,31.9726
55466,21.5826
55467,14.4026
55468,31.6238
55469,28.3312
55470,40.7304
55471,3.8684
55472,39.767
55473,26.8903
55474,54.6036
55475,48.3998
55476,25.9084
55477,6.6857
55478,26.0044
55479,4.4154
55480,31.0717
55481,45.5656
55482,3.2895
55483,48.4543
55484,6.5424
55485,20.2276
55486,24.3396
55487,0.0
55488,7.2554
55489,13.9413
55490,0.0
55491,13.7862
55492,2.7817
55493,8.4174
55494,16.8931
55495,22.3926
55496,6.7519
55497,5.6373
55498,26.9316
55499,33.5315
55500,39.2485
55501,27.0661
55502,9.1176
55503,43.2761
55504,13.9822
55505,24.8087
55506,0.0
55507,68.8119
55508,8.2667
55509,27.909
55510,10.1396
55511,21.918
55512,4.7278
55513,22.5096
55514,11.0849
55515,28.6392
55516,2.9633
55517,15.6632
55518,22.8425
55519,0.0
55520,50.8844
55521,9.7365
55522,1.2523
55523,52.214
55524,11.596
55525,36.4388
55526,0.0
55527,25.3149
55528,50.2133
55529,9.0887
55530,35.116
55531,35.6082
55532,11.7586
55533,42.9763
55534,15.2187
55535,16.6542
55536,18.2257
55537,9.4477
55538,21.2044
55539,6.2413
55540,59.5091
55541,20.7812
55542,24.1426
55543,12.7008
55544,11.0528
55545,27.9518
55546,20.1454
55547,14.8193
55548,13.6931
55549,31.9327
55550,7.6405
55551,0.0
55552,25.6016
55553,41.4142
55554,11.9303
55555,3.6428
55556,47.5526
55557,14.9909
55558,64.3369
55559,20.4074
55560,27.3356
55561,2.5633
55562,11.7766
55563,42.0525
55564,15.9384
55565,12.2733
55566,13.5695
55567,71.1587
55568,14.7695
55569,0.0
55570,40.853
55571,9.707
55572,46.4935
55573,17.4431
55574,17.7842
55575,63.048
55576,0.0
55577,14.5555
55578,64.8411
55579,15.3016
55580,36.9691
55581,42.058
55582,9.7898
55583,0.0226
55584,7.9543
55585,0.0
55586,20.1214
55587,3.6528
55588,21.3398
55589,48.9848
55590,36.8484
55591,11.2439
55592,27.6318
55593,17.4932
55594,11.3338
55595,4.3927
55596,23.6299
55597,16.1577
55598,37.9405
55599,26.3135
55600,42.352
55601,8.5338
55602,15.7849
55603,27.156
55604,33.6647
55605,74.689
55606,57.5955
55607,3.0223
55608,21.047
55609,17.9966
55610,23.8055
55611,49.4573
55612,8.1386
55613,75.7461
55614,21.3867
55615,18.6285
55616,34.4276
55617,39.7614
55618,16.8773
55619,50.1158
55620,6.1308
55621,18.7844
55622,25.5167
55623,13.5686
55624,10.8536
55625,9.2631
55626,7.7042
55627,20.4817
55628,15.0909
55629,7.8652
55630,37.0857
55631,0.0
55632,26.199
55633,11.3957
55634,15.2337
55635,11.2633
55636,12.1597
55637,33.8776
55638,39.5
55639,49.8037
55640,23.9146
55641,10.4646
55642,1.0488
55643,15.0311
55644,9.2785
55645,26.5691
55646,8.3097
55647,14.8742
55648,19.02
55649,82.721
55650,2.2078
55651,10.4462
55652,34.9454
55653,72.7206
55654,52.9224
55655,29.1269
55656,41.2914
55657,18.2718
55658,0.0
55659,19.6764
55660,26.2103
55661,71.1936
55662,20.7456
55663,29.7696
55664,51.0551
55665,24.1352
55666,26.1141
55667,39.6992
55668,0.0
55669,23.4578
55670,0.0
55671,6.0389
55672,41.1334
55673,11.2577
55674,6.2988
55675,42.8101
55676,4.987
55677,36.7121
55678,40.5014
55679,33.4761
55680,11.6545
55681,52.5874
55682,17.5255
55683,19.2573
55684,0.0
55685,9.7423
55686,19.2266
55687,58.2735
55688,12.8395
55689,43.1026
55690,13.1983
55691,32.7115
55692,23.1931
55693,22.2372
55694,32.4827
55695,53.1407
55696,18.0651
55697,22.4165
55698,27.0243
55699,75.974
55700,10.6712
55701,17.2051
55702,8.4915
55703,16.8364
55704,11.5265
55705,5.4709
55706,62.7627
55707,19.1578
55708,35.3507
55709,9.3423
55710,60.203
55711,17.2393
55712,26.905
55713,17.3322
55714,9.8558
55715,10.6514
55716,11.384
55717,11.8772
55718,16.2552
55719,0.0
55720,19.4229
55721,22.3082
55722,31.2335
55723,36.0269
55724,26.0664
55725,20.5316
55726,31.3451
55727,1.138
55728,40.2762
55729,47.585
55730,8.3342
55731,12.3727
55732,73.8145
55733,32.5141
55734,7.6402
55735,11.267
55736,12.8729
55737,0.0
55738,43.0786
55739,0.0
55740,13.3336
55741,18.2006
55742,7.1987
55743,0.0
55744,0.0
55745,58.8639
55746,48.7626
55747,22.5168
55748,15.4661
55749,14.8749
55750,0.0
55751,44.4759
55752,0.0
55753,3.883
55754,0.0
55755,7.4606
55756,28.431
